growth,status,gene_id,growth_fraction,essential,reduced_growth,gene_name
0.4778336607607225,optimal,STM2083,1.0000000000000027,False,False,rfbK
0.4778336607607225,optimal,STM2818,1.0000000000000027,False,False,gshA
0.4778336607607225,optimal,STM3747,1.0000000000000027,False,False,yicE
0.4778336607607225,optimal,STM3051,1.0000000000000027,False,False,bglA
0.4778336607607225,optimal,STM3556,1.0000000000000027,False,False,ugpA
0.4778336607607225,optimal,STM1718,1.0000000000000027,False,False,btuR
0.4778336607607225,optimal,STM4084,1.0000000000000027,False,False,fpr
0.4778336607607225,optimal,STM4230,1.0000000000000027,False,False,malK
0.4778336607607225,optimal,STM0371,1.0000000000000027,False,False,prpE
0.4778336607607225,optimal,STM4188_S,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM4004,1.0000000000000027,False,False,hemN
0.4778336607607225,optimal,STM2307,1.0000000000000027,False,False,menB
0.4778336607607225,optimal,STM3493,1.0000000000000027,False,False,mrcA
0.4778336607607225,optimal,STM1446,1.0000000000000027,False,False,ydhH
0.4778336607607225,optimal,STM2786,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM2122,1.0000000000000027,False,False,udk
0.4778336607607225,optimal,STM0221,1.0000000000000027,False,False,uppS
0.4778336607607225,optimal,STM2164,1.0000000000000027,False,False,yehY
0.4778336607607225,optimal,STM3936,1.0000000000000027,False,False,hemX
0.4778336607607225,optimal,STM1288,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM3921,1.0000000000000027,False,False,wecC
0.4778336607607225,optimal,STM3261,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM3158,1.0000000000000027,False,False,exbD
0.4778336607607225,optimal,STM4080,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM4108,1.0000000000000027,False,False,gldA
0.4778336607607225,optimal,STM2189,1.0000000000000027,False,False,mglA
0.4778336607607225,optimal,STM3068,1.0000000000000027,False,False,fba
0.4778336607607225,optimal,STM3656,1.0000000000000027,False,False,glyQ
0.4778336607607225,optimal,STM2959,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM2929,1.0000000000000027,False,False,ispF
0.4778336607607225,optimal,STM1002,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM4278_S,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM1803,1.0000000000000027,False,False,dadA
0.4778336607607225,optimal,STM1597,1.0000000000000027,False,False,ydcW
0.4778336607607225,optimal,STM0419,1.0000000000000027,False,False,thiL
0.4778336607607225,optimal,STM2183,1.0000000000000027,False,False,cdd
0.4778336607607225,optimal,STM1568,1.0000000000000027,False,False,fdnI
0.4778336607607225,optimal,STM2297,1.0000000000000027,False,False,yfbE
0.4778336607607225,optimal,STM1579,1.0000000000000027,False,False,narW
0.4778336607607225,optimal,STM1076,1.0000000000000027,False,False,mgsA
0.4778336607607225,optimal,STM2528,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM1303,1.0000000000000027,False,False,astC
0.4778336607607225,optimal,STM3257,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM3567,1.0000000000000027,False,False,livJ
0.4778336607607225,optimal,STM2305,1.0000000000000027,False,False,menE
0.4778336607607225,optimal,STM3390,1.0000000000000027,False,False,acrE
0.4778336607607225,optimal,STM3113,1.0000000000000027,False,False,nupG
0.4778336607607225,optimal,STM3541,1.0000000000000027,False,False,gntU
0.4778336607607225,optimal,STM2811,1.0000000000000027,False,False,proX
0.4778336607607225,optimal,STM4403,1.0000000000000027,False,False,cpdB
0.4778336607607225,optimal,STM3185,1.0000000000000027,False,False,yqiE
0.4778336607607225,optimal,STM0774,1.0000000000000027,False,False,galK
0.4778336607607225,optimal,STM1235,1.0000000000000027,False,False,ymfB
0.4778336607607225,optimal,STM3965,1.0000000000000027,False,False,metE
0.4778336607607225,optimal,STM3512,1.0000000000000027,False,False,gntT
0.4778336607607225,optimal,STM0663,1.0000000000000027,False,False,gltK
0.4778336607607225,optimal,STM3159,1.0000000000000027,False,False,exbB
0.4778336607607225,optimal,STM1490,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM3978,1.0000000000000027,False,False,yigC
0.4778336607607225,optimal,STM0413,1.0000000000000027,False,False,tsx
0.4778336607607225,optimal,STM3603,1.0000000000000027,False,False,treF
0.4778336607607225,optimal,STM0472,1.0000000000000027,False,False,maa
0.4778336607607225,optimal,STM0423,1.0000000000000027,False,False,ispA
0.4778336607607225,optimal,STM2024,1.0000000000000027,False,False,cbiL
0.4778336607607225,optimal,STM3045,1.0000000000000027,False,False,fldB
0.4778336607607225,optimal,STM3644,1.0000000000000027,False,False,bisC
0.4778336607607225,optimal,STM2356,1.0000000000000027,False,False,ubiX
0.4778336607607225,optimal,STM4559_S,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM1340,1.0000000000000027,False,False,btuC
0.4778336607607225,optimal,STM3553,1.0000000000000027,False,False,ugpQ
0.4778336607607225,optimal,STM0103,1.0000000000000027,False,False,araB
0.4778336607607225,optimal,STM2020,1.0000000000000027,False,False,cbiO
0.4778336607607225,optimal,STM0878,1.0000000000000027,False,False,potG
0.4778336607607225,optimal,STM1473,1.0000000000000027,False,False,ompN
0.4778336607607225,optimal,STM0812,1.0000000000000027,False,False,ybhO
0.4778336607607225,optimal,STM1433,1.0000000000000027,False,False,ydhD
0.4778336607607225,optimal,STM3742,1.0000000000000027,False,False,spoT
0.4778336607607225,optimal,STM0425,1.0000000000000027,False,False,thiI
0.4778336607607225,optimal,STM2289,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM1779,1.0000000000000027,False,False,ipk
0.4778336607607225,optimal,STM2973,1.0000000000000027,False,False,fucO
0.4778336607607225,optimal,STM2337,1.0000000000000027,False,False,ackA
0.4778336607607225,optimal,STM2052,1.0000000000000027,False,False,pduQ
0.4778336607607225,optimal,STM3929,1.0000000000000027,False,False,wecG
0.4778336607607225,optimal,STM0848,1.0000000000000027,False,False,yliA
0.4778336607607225,optimal,STM1577,1.0000000000000027,False,False,narZ
0.4778336607607225,optimal,STM1359,1.0000000000000027,False,False,ydiB
0.4778336607607225,optimal,STM0091,1.0000000000000027,False,False,pdxA
0.4778336607607225,optimal,STM1746_S,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM2970,1.0000000000000027,False,False,sdaC
0.4778336607607225,optimal,STM3708,1.0000000000000027,False,False,tdh
0.4778336607607225,optimal,STM2032,1.0000000000000027,False,False,cbiD
0.4778336607607225,optimal,STM0158,1.0000000000000027,False,False,acnB
0.4778336607607225,optimal,STM3279,1.0000000000000027,False,False,mtr
0.4778336607607225,optimal,STM1599,1.0000000000000027,False,False,pdgL
0.4778336607607225,optimal,STM4305_S,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM4484,1.0000000000000027,False,False,idnD
0.4778336607607225,optimal,STM0245,1.0000000000000027,False,False,yaeC
0.4778336607607225,optimal,STM1742,1.0000000000000027,False,False,oppF
0.4778336607607225,optimal,STM2284,1.0000000000000027,False,False,glpA
0.4778336607607225,optimal,STM0428,1.0000000000000027,False,False,phnT
0.4778336607607225,optimal,STM4349,1.0000000000000027,False,False,yjeQ
0.4778336607607225,optimal,STM3134,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM2863,1.0000000000000027,False,False,sitC
0.4778336607607225,optimal,STM0843,1.0000000000000027,False,False,pflF
0.4778336607607225,optimal,STM3382,1.0000000000000027,False,False,panF
0.4778336607607225,optimal,STM3561,1.0000000000000027,False,False,livG
0.4778336607607225,optimal,STM0586,1.0000000000000027,False,False,fes
0.4778336607607225,optimal,STM0788,1.0000000000000027,False,False,hutG
0.4778336607607225,optimal,STM3136,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM4016,1.0000000000000027,False,False,yshA
0.4778336607607225,optimal,STM1117,1.0000000000000027,False,False,agp
0.4778336607607225,optimal,STM2810,1.0000000000000027,False,False,proW
0.4778336607607225,optimal,STM0671,1.0000000000000027,False,False,ubiF
0.4778336607607225,optimal,STM2285,1.0000000000000027,False,False,glpB
0.4778336607607225,optimal,STM0422,1.0000000000000027,False,False,dxs
0.4778336607607225,optimal,STM3513,1.0000000000000027,False,False,malQ
0.4778336607607225,optimal,STM2444,1.0000000000000027,False,False,cysP
0.4778336607607225,optimal,STM0847,1.0000000000000027,False,False,ybiK
0.4778336607607225,optimal,STM2018,1.0000000000000027,False,False,cobU
0.4778336607607225,optimal,STM1807,1.0000000000000027,False,False,dsbB
0.4778336607607225,optimal,STM2832,1.0000000000000027,False,False,srlA
0.4778336607607225,optimal,STM2399,1.0000000000000027,False,False,pgtP
0.4778336607607225,optimal,STM1099,1.0000000000000027,False,False,hpaB
0.4778336607607225,optimal,STM3674,1.0000000000000027,False,False,lyxK
0.4778336607607225,optimal,STM4294,1.0000000000000027,False,False,yjdE
0.4778336607607225,optimal,STM3147,1.0000000000000027,False,False,hybC
0.4778336607607225,optimal,STM1892_S,1.0000000000000027,False,False,
0.47783366076072253,optimal,STM3972,1.0000000000000027,False,False,aarF
0.4778336607607225,optimal,STM1901,1.0000000000000027,False,False,aspS
0.4778336607607225,optimal,STM2463,1.0000000000000027,False,False,eutE
0.4778336607607225,optimal,STM1440,1.0000000000000027,False,False,sodC
0.4778336607607225,optimal,STM1806,1.0000000000000027,False,False,nhaB
0.4778336607607225,optimal,STM2458,1.0000000000000027,False,False,eutB
0.4778336607607225,optimal,STM1800,1.0000000000000027,False,False,ycgQ
0.4778336607607225,optimal,STM4408,1.0000000000000027,False,False,msrA
0.4778336607607225,optimal,STM3913,1.0000000000000027,False,False,gppA
0.4778336607607225,optimal,STM3796,1.0000000000000027,False,False,ilvB
0.4778336607607225,optimal,STM2021,1.0000000000000027,False,False,cboQ
0.4778336607607225,optimal,STM3923,1.0000000000000027,False,False,rffH
0.4778336607607225,optimal,STM0235,1.0000000000000027,False,False,yaeR
0.4778336607607225,optimal,STM4160,1.0000000000000027,False,False,thiG
0.4778336607607225,optimal,STM3746,1.0000000000000027,False,False,gltS
0.4778336607607225,optimal,STM0584,1.0000000000000027,False,False,entD
0.4778336607607225,optimal,STM3243,1.0000000000000027,False,False,tdcC
0.4778336607607225,optimal,STM2578,1.0000000000000027,False,False,pdxJ
0.4778336607607225,optimal,STM2526,1.0000000000000027,False,False,ndk
0.4778336607607225,optimal,STM1342,1.0000000000000027,False,False,btuD
0.4778336607607225,optimal,STM2497,1.0000000000000027,False,False,uraA
0.4778336607607225,optimal,STM3244,1.0000000000000027,False,False,tdcB
0.4778336607607225,optimal,STM3915,1.0000000000000027,False,False,trxA
0.4778336607607225,optimal,STM3514,1.0000000000000027,False,False,malP
0.4778336607607225,optimal,STM4114,1.0000000000000027,False,False,pflD
0.4778336607607225,optimal,STM2017,1.0000000000000027,False,False,cobS
0.4778336607607225,optimal,STM0242,1.0000000000000027,False,False,proS
0.4778336607607225,optimal,STM1468,1.0000000000000027,False,False,fumA
0.4778336607607225,optimal,STM0042,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM0775,1.0000000000000027,False,False,galT
0.4778336607607225,optimal,STM2831,1.0000000000000027,False,False,mltB
0.4778336607607225,optimal,STM1101,1.0000000000000027,False,False,hpaG
0.4778336607607225,optimal,STM3560,1.0000000000000027,False,False,livF
0.4778336607607225,optimal,STM2558,1.0000000000000027,False,False,cadB
0.4778336607607225,optimal,STM4066,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM2259,1.0000000000000027,False,False,napA
0.47783366076072253,optimal,STM3260,1.0000000000000027,False,False,
0.47783366076072253,optimal,STM0643,1.0000000000000027,False,False,cobC
0.4778336607607225,optimal,STM2253,1.0000000000000027,False,False,ccmB
0.4778336607607225,optimal,STM0701,1.0000000000000027,False,False,speF
0.4778336607607225,optimal,STM2421,1.0000000000000027,False,False,xapB
0.4778336607607225,optimal,STM0782,1.0000000000000027,False,False,modB
0.4778336607607225,optimal,STM3259,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM3694,1.0000000000000027,False,False,lldD
0.4778336607607225,optimal,STM3731,1.0000000000000027,False,False,dut
0.4778336607607225,optimal,STM2298,1.0000000000000027,False,False,pmrF
0.4778336607607225,optimal,STM0370,1.0000000000000027,False,False,prpD
0.4778336607607225,optimal,STM0665,1.0000000000000027,False,False,gltI
0.4778336607607225,optimal,STM2034,1.0000000000000027,False,False,cibB
0.4778336607607225,optimal,STM3827,1.0000000000000027,False,False,dgoT
0.4778336607607225,optimal,STM2927,1.0000000000000027,False,False,surE
0.4778336607607225,optimal,STM3792,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM3925,1.0000000000000027,False,False,wecE
0.4778336607607225,optimal,STM2473,1.0000000000000027,False,False,talA
0.4778336607607225,optimal,STM2088,1.0000000000000027,False,False,rfbX
0.4778336607607225,optimal,STM3628,1.0000000000000027,False,False,dppC
0.4778336607607225,optimal,STM4567,1.0000000000000027,False,False,deoC
0.4778336607607225,optimal,STM1539,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM2042,1.0000000000000027,False,False,pduE
0.4778336607607225,optimal,STM4249,1.0000000000000027,False,False,aphA
0.4778336607607225,optimal,STM2383,1.0000000000000027,False,False,mepA
0.4778336607607225,optimal,STM1891,1.0000000000000027,False,False,znuA
0.4778336607607225,optimal,STM0227,1.0000000000000027,False,False,fabZ
0.4778336607607225,optimal,STM1802,1.0000000000000027,False,False,dadX
0.4778336607607225,optimal,STM1830,1.0000000000000027,False,False,manX
0.4778336607607225,optimal,STM3680,1.0000000000000027,False,False,aldB
0.4778336607607225,optimal,STM2257,1.0000000000000027,False,False,napH
0.4778336607607225,optimal,STM1098,1.0000000000000027,False,False,hpaC
0.4778336607607225,optimal,STM1831,1.0000000000000027,False,False,manY
0.4778336607607225,optimal,STM4582,1.0000000000000027,False,False,slt
0.4778336607607225,optimal,STM0102,1.0000000000000027,False,False,araA
0.4778336607607225,optimal,STM2809,1.0000000000000027,False,False,proV
0.4778336607607225,optimal,STM4285,1.0000000000000027,False,False,fdhF
0.4778336607607225,optimal,STM3482,1.0000000000000027,False,False,gph
0.4778336607607225,optimal,STM0637,1.0000000000000027,False,False,dacA
0.4778336607607225,optimal,STM3112,1.0000000000000027,False,False,mltC
0.4778336607607225,optimal,STM3409,1.0000000000000027,False,False,trkA
0.4778336607607225,optimal,STM2847,1.0000000000000027,False,False,hycG
0.4778336607607225,optimal,STM1883,1.0000000000000027,False,False,purT
0.47783366076072253,optimal,STM2783,1.0000000000000027,False,False,nxiA
0.4778336607607225,optimal,STM2788,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM1737,1.0000000000000027,False,False,tonB
0.4778336607607225,optimal,STM3086,1.0000000000000027,False,False,speA
0.4778336607607225,optimal,STM0464,1.0000000000000027,False,False,tesB
0.4778336607607225,optimal,STM0970,1.0000000000000027,False,False,pflA
0.4778336607607225,optimal,STM0850,1.0000000000000027,False,False,yliC
0.4778336607607225,optimal,STM1695,1.0000000000000027,False,False,sapD
0.4778336607607225,optimal,STM2441,1.0000000000000027,False,False,cysA
0.4778336607607225,optimal,STM1818,1.0000000000000027,False,False,fadD
0.4778336607607225,optimal,STM0865,1.0000000000000027,False,False,ybjG
0.4778336607607225,optimal,STM2862,1.0000000000000027,False,False,sitB
0.4778336607607225,optimal,STM1104,1.0000000000000027,False,False,hpaF
0.4778336607607225,optimal,STM4485,1.0000000000000027,False,False,idnK
0.4778336607607225,optimal,STM0150,1.0000000000000027,False,False,aroP
0.4778336607607225,optimal,STM3225,1.0000000000000027,False,False,ygjU
0.4778336607607225,optimal,STM4424_S,1.0000000000000027,False,False,
0.4778336607607225,optimal,STM3537,1.0000000000000027,False,False,glgX
0.4778336607607225,optimal,STM3686,1.0000000000000027,False,False,mtlD
0.4778336607607225,optimal,STM2793,1.0000000000000027,False,False,gabP
0.4778336607607225,optimal,STM2256,1.0000000000000027,False,False,napB
0.4778336607607225,optimal,STM4090,1.0000000000000027,False,False,menA
0.47783366076072264,optimal,STM4416,1.0000000000000029,False,False,mpl
0.47783366076072264,optimal,STM0426,1.0000000000000029,False,False,phnV
0.47783366076072264,optimal,STM3793,1.0000000000000029,False,False,
0.47783366076072264,optimal,STM3475,1.0000000000000029,False,False,nirD
0.47783366076072264,optimal,STM0234,1.0000000000000029,False,False,ldcC
0.47783366076072264,optimal,STM2168,1.0000000000000029,False,False,pbpG
0.47783366076072264,optimal,STM1909,1.0000000000000029,False,False,argS
0.47783366076072264,optimal,STM2523,1.0000000000000029,False,False,gcpE
0.47783366076072264,optimal,STM2370,1.0000000000000029,False,False,pdxB
0.47783366076072264,optimal,STM0369,1.0000000000000029,False,False,prpC
0.47783366076072264,optimal,STM2531,1.0000000000000029,False,False,pbpC
0.47783366076072264,optimal,STM2354,1.0000000000000029,False,False,hisJ
0.47783366076072264,optimal,STM0066,1.0000000000000029,False,False,carA
0.47783366076072264,optimal,STM0757,1.0000000000000029,False,False,pnuC
0.4778336607607226,optimal,STM3114,1.0000000000000029,False,False,speC
0.47783366076072264,optimal,STM1745,1.0000000000000029,False,False,oppB
0.47783366076072264,optimal,STM3255,1.0000000000000029,False,False,
0.47783366076072264,optimal,STM2930,1.0000000000000029,False,False,ispD
0.47783366076072264,optimal,STM0664,1.0000000000000029,False,False,gltJ
0.47783366076072264,optimal,STM2104,1.0000000000000029,False,False,cpsG
0.47783366076072264,optimal,STM0594,1.0000000000000029,False,False,fepB
0.47783366076072264,optimal,STM3881,1.0000000000000029,False,False,rbsD
0.47783366076072264,optimal,STM4421,1.0000000000000029,False,False,
0.47783366076072264,optimal,STM3240,1.0000000000000029,False,False,tdcG
0.47783366076072264,optimal,STM4037,1.0000000000000029,False,False,fdoG
0.47783366076072264,optimal,STM0627,1.0000000000000029,False,False,dcuC
0.47783366076072264,optimal,STM2774,1.0000000000000029,False,False,iroC
0.47783366076072264,optimal,STM2850,1.0000000000000029,False,False,hycD
0.47783366076072264,optimal,STM1464,1.0000000000000029,False,False,
0.47783366076072264,optimal,STM3959,1.0000000000000029,False,False,rhtC
0.47783366076072264,optimal,STM2984,1.0000000000000029,False,False,csdA
0.47783366076072264,optimal,STM2310,1.0000000000000029,False,False,menF
0.47783366076072264,optimal,STM0772,1.0000000000000029,False,False,gpmA
0.47783366076072264,optimal,STM1293,1.0000000000000029,False,False,pncA
0.47783366076072264,optimal,STM4064,1.0000000000000029,False,False,ushB
0.47783366076072264,optimal,STM1107,1.0000000000000029,False,False,hpaX
0.47783366076072264,optimal,STM4159,1.0000000000000029,False,False,thiH
0.47783366076072264,optimal,STM1743,1.0000000000000029,False,False,oppD
0.47783366076072264,optimal,STM3692,1.0000000000000029,False,False,lldP
0.47783366076072264,optimal,STM4273,1.0000000000000029,False,False,yjcG
0.47783366076072264,optimal,STM4387,1.0000000000000029,False,False,sgaU
0.47783366076072264,optimal,STM0690,1.0000000000000029,False,False,citB
0.4778336607607227,optimal,STM0067,1.000000000000003,False,False,carB
0.4778336607607227,optimal,STM2948,1.000000000000003,False,False,cysJ
0.4778336607607227,optimal,STM2058,1.000000000000003,False,False,pduX
0.4778336607607227,optimal,STM0203,1.000000000000003,False,False,yadQ
0.4778336607607227,optimal,STM2027,1.000000000000003,False,False,cbiH
0.4778336607607227,optimal,STM3598,1.000000000000003,False,False,
0.4778336607607227,optimal,STM4433,1.000000000000003,False,False,
0.4778336607607227,optimal,STM4062,1.000000000000003,False,False,pfkA
0.4778336607607227,optimal,STM0506,1.000000000000003,False,False,tesA
0.4778336607607227,optimal,STM2306,1.000000000000003,False,False,menC
0.4778336607607227,optimal,STM2277,1.000000000000003,False,False,nrdA
0.4778336607607227,optimal,STM1312,1.000000000000003,False,False,celA
0.4778336607607227,optimal,STM2146,1.000000000000003,False,False,thiD
0.4778336607607227,optimal,STM4227,1.000000000000003,False,False,malG
0.4778336607607227,optimal,STM2670,1.000000000000003,False,False,aroF
0.4778336607607227,optimal,STM2199,1.000000000000003,False,False,cirA
0.4778336607607227,optimal,STM3627,1.000000000000003,False,False,dppD
0.4778336607607227,optimal,STM2033,1.000000000000003,False,False,cbiC
0.4778336607607227,optimal,STM1337,1.000000000000003,False,False,pheS
0.4778336607607227,optimal,STM2084,1.000000000000003,False,False,rfbM
0.4778336607607227,optimal,STM0973,1.000000000000003,False,False,pflB
0.4778336607607227,optimal,STM3655,1.000000000000003,False,False,glyS
0.4778336607607227,optimal,STM3242,1.000000000000003,False,False,tdcD
0.4778336607607227,optimal,STM4047,1.000000000000003,False,False,rhaB
0.4778336607607227,optimal,STM3353,1.000000000000003,False,False,oadG
0.4778336607607227,optimal,STM0489,1.000000000000003,False,False,hemH
0.4778336607607227,optimal,STM0851,1.000000000000003,False,False,yliD
0.4778336607607227,optimal,STM0794,1.000000000000003,False,False,bioB
0.4778336607607227,optimal,STM4383_S,1.000000000000003,False,False,
0.4778336607607227,optimal,STM2457,1.000000000000003,False,False,eutC
0.4778336607607227,optimal,STM0609,1.000000000000003,False,False,ahpF
0.47783366076072287,optimal,STM0402,1.0000000000000033,False,False,
0.47783366076072287,optimal,STM0797,1.0000000000000033,False,False,bioD
0.4778336607607228,optimal,STM0694,1.0000000000000033,False,False,fldA
0.4778336607607228,optimal,STM0364,1.0000000000000033,False,False,foxA
0.4778336607607228,optimal,STM4050,1.0000000000000033,False,False,rhaT
0.4778336607607228,optimal,STM1799,1.0000000000000033,False,False,emtA
0.4778336607607228,optimal,STM1498,1.0000000000000033,False,False,
0.47783366076072287,optimal,STM4299,1.0000000000000033,False,False,melB
0.4778336607607228,optimal,STM3186,1.0000000000000033,False,False,tolC
0.4778336607607228,optimal,STM1884,1.0000000000000033,False,False,eda
0.4778336607607228,optimal,STM1893,1.0000000000000033,False,False,znuB
0.4778336607607228,optimal,STM0793,1.0000000000000033,False,False,bioA
0.4778336607607228,optimal,STM1771,1.0000000000000033,False,False,chaA
0.4778336607607228,optimal,STM3010,1.0000000000000033,False,False,aas
0.4778336607607228,optimal,STM2109,1.0000000000000033,False,False,gmd
0.4778336607607228,optimal,STM2440,1.0000000000000033,False,False,cysM
0.4778336607607228,optimal,STM2791,1.0000000000000033,False,False,gabD
0.4778336607607228,optimal,STM2956,1.0000000000000033,False,False,relA
0.4778336607607228,optimal,STM3901,1.0000000000000033,False,False,ilvG
0.4778336607607228,optimal,STM0190,1.0000000000000033,False,False,mrcB
0.4778336607607228,optimal,STM3057,1.0000000000000033,False,False,ubiH
0.4778336607607228,optimal,STM3483,1.0000000000000033,False,False,rpe
0.4778336607607228,optimal,STM3554,1.0000000000000033,False,False,ugpC
0.47783366076072287,optimal,STM0527,1.0000000000000033,False,False,allC
0.4778336607607228,optimal,STM3009,1.0000000000000033,False,False,ygeD
0.4778336607607228,optimal,STM0432,1.0000000000000033,False,False,phnX
0.4778336607607228,optimal,STM0246,1.0000000000000033,False,False,yaeE
0.4778336607607228,optimal,STM0683,1.0000000000000033,False,False,nagA
0.4778336607607228,optimal,STM2165,1.0000000000000033,False,False,yehZ
0.4778336607607228,optimal,STM1000,1.0000000000000033,False,False,asnS
0.4778336607607228,optimal,STM1556,1.0000000000000033,False,False,
0.4778336607607228,optimal,STM3997,1.0000000000000033,False,False,dsbA
0.4778336607607228,optimal,STM4341,1.0000000000000033,False,False,frdC
0.4778336607607228,optimal,STM3905,1.0000000000000033,False,False,ilvA
0.4778336607607228,optimal,STM3333,1.0000000000000033,False,False,
0.4778336607607228,optimal,STM2466,1.0000000000000033,False,False,eutD
0.4778336607607228,optimal,STM2029,1.0000000000000033,False,False,cbiF
0.4778336607607228,optimal,STM2392,1.0000000000000033,False,False,vacJ
0.4778336607607228,optimal,STM1496,1.0000000000000033,False,False,
0.4778336607607228,optimal,STM4342,1.0000000000000033,False,False,frdB
0.4778336607607228,optimal,STM3664,1.0000000000000033,False,False,malS
0.4778336607607228,optimal,STM4161,1.0000000000000033,False,False,
0.4778336607607228,optimal,STM1567,1.0000000000000033,False,False,adhP
0.4778336607607228,optimal,STM1557,1.0000000000000033,False,False,
0.4778336607607228,optimal,STM2206,1.0000000000000033,False,False,fruF
0.4778336607607228,optimal,STM2409,1.0000000000000033,False,False,nupC
0.477833660760723,optimal,STM4229,1.0000000000000036,False,False,malE
0.477833660760723,optimal,STM2107,1.0000000000000036,False,False,wcaH
0.477833660760723,optimal,STM2035,1.0000000000000036,False,False,cbiA
0.477833660760723,optimal,STM4466,1.0000000000000036,False,False,
0.477833660760723,optimal,STM4482,1.0000000000000036,False,False,idnT
0.47783366076072303,optimal,STM0958,1.0000000000000038,False,False,trxB
0.47783366076072303,optimal,STM0783,1.0000000000000038,False,False,modC
0.4778336607607231,optimal,STM1313,1.0000000000000038,False,False,celB
0.47783366076072303,optimal,STM2775,1.0000000000000038,False,False,iroD
0.4778336607607231,optimal,STM3330,1.0000000000000038,False,False,gltB
0.4778336607607231,optimal,STM2864,1.0000000000000038,False,False,sitD
0.4778336607607232,optimal,STM0427,1.000000000000004,False,False,phnU
0.4778336607607233,optimal,STM3880,1.0000000000000042,False,False,kup
0.47783366076072326,optimal,STM1203,1.0000000000000042,False,False,ptsG
0.47783366076072326,optimal,STM2492,1.0000000000000042,False,False,
0.47783366076072326,optimal,STM1375,1.0000000000000042,False,False,ynhG
0.47783366076072326,optimal,STM4382,1.0000000000000042,False,False,yjfR
0.47783366076072326,optimal,STM3351,1.0000000000000042,False,False,oadB
0.47783366076072326,optimal,STM0317,1.0000000000000042,False,False,gpt
0.47783366076072326,optimal,STM0220,1.0000000000000042,False,False,dxr
0.4778336607607233,optimal,STM1796,1.0000000000000042,False,False,treA
0.47783366076072326,optimal,STM2019,1.0000000000000042,False,False,cbiP
0.4778336607607233,optimal,STM3920,1.0000000000000042,False,False,wecB
0.47783366076072326,optimal,STM2065,1.0000000000000042,False,False,phsA
0.47783366076072326,optimal,STM1135,1.0000000000000042,False,False,ycdW
0.47783366076072326,optimal,STM0007,1.0000000000000042,False,False,talB
0.47783366076072326,optimal,STM4307,1.0000000000000042,False,False,
0.47783366076072337,optimal,STM4568,1.0000000000000044,False,False,deoA
0.47783366076072337,optimal,STM2022,1.0000000000000044,False,False,cbiN
0.47783366076072337,optimal,STM4184,1.0000000000000044,False,False,aceA
0.47783366076072337,optimal,STM0494,1.0000000000000044,False,False,ushA
0.4778336607607234,optimal,STM3597,1.0000000000000044,False,False,gor
0.4778336607607235,optimal,STM1832,1.0000000000000047,False,False,manZ
0.4778336607607235,optimal,STM0523,1.0000000000000047,False,False,allB
0.4778336607607235,optimal,STM1208,1.0000000000000047,False,False,ycfN
0.4778336607607235,optimal,STM1106,1.0000000000000047,False,False,hpaI
0.4778336607607235,optimal,STM2536,1.0000000000000047,False,False,pepB
0.47783366076072353,optimal,STM4298,1.0000000000000047,False,False,melA
0.4778336607607236,optimal,STM4228,1.0000000000000049,False,False,malF
0.4778336607607236,optimal,STM2827,1.0000000000000049,False,False,alaS
0.4778336607607237,optimal,STM0706,1.000000000000005,False,False,kdpA
0.4778336607607237,optimal,STM2467,1.000000000000005,False,False,eutT
0.4778336607607237,optimal,STM2254,1.000000000000005,False,False,ccmA
0.4778336607607237,optimal,STM1350,1.000000000000005,False,False,ydiD
0.4778336607607237,optimal,STM1160,1.000000000000005,False,False,solA
0.4778336607607238,optimal,STM3697,1.0000000000000053,False,False,
0.4778336607607238,optimal,STM1731,1.0000000000000053,False,False,
0.47783366076072387,optimal,STM1165,1.0000000000000056,False,False,grxB
0.47783366076072387,optimal,STM1570,1.0000000000000056,False,False,fdnG
0.47783366076072387,optimal,STM3476,1.0000000000000056,False,False,nirC
0.47783366076072387,optimal,STM3331,1.0000000000000056,False,False,gltD
0.477833660760724,optimal,STM3258,1.0000000000000058,False,False,
0.477833660760724,optimal,STM3982,1.0000000000000058,False,False,fadA
0.4778336607607242,optimal,STM0619,1.0000000000000062,False,False,citG
