reaction,flux
CODSCL8XI,0.0
EX_AEP_e,0.0
COBNAD,0.0
SUCCt2_2pp,0.01
COB2NDARED,0.0
COB1NDAAT1,-0.01
COB1NDAAT2,0.01
ADCOBNSYN,0.0
AEPtex,0.0
AEPabcpp,0.0
AEPPYRTA,0.0
PALDH,0.0
LTHRK,0.0
THRPDC,0.0
EX_4hoxpac_e,0.0
ADOCBIPS,0.0
4hoxpactex,0.0
SUCCt3pp,0.05999999999998182
4HOXPACt2pp_1,0.0
ADOCBLPS,0.0
ADOCBLPP,0.0
FADRx_copy2,0.0
ADOCBIK,0.0
SUCCtex,-0.009999999993851818
4HOXPACMON,0.0
4HOXPACMOF_1,0.0
CBLAT,0.0
APPK,0.0
34DHPACDO,0.0
SUCDi,12.548707843165248
CMCMSAD,0.0
EX_remnant1_e,0.0
REMNANT1tex,0.0
CMHMI,0.0
SUCOAS,0.029999999999972715
OPTCCL,0.0
2HH24DDH,0.0
4H2KPILY,0.0
EX_colipa20Oag_e,0.0005
colipa20Oagtex,0.0005
udcdp20OagLpp,0.0005
udcdpgalrmnmanabetpp,0.01
OGLT,0.01
ORLT,0.01
SUCRtex,0.0
OMLT,0.01
OAP19pp,0.0005
OALT,0.01
SULFACtex,0.0
MAN1PT2,0.020000000000000004
G1PCTYT,0.020000000000000004
SULR,0.0
CDPGLC46DH,0.020000000000000004
PMANM,-0.020000000000000004
OAP1pp,0.0005
OAP2pp,0.0005
CDP4D6DGLCRx,0.020000000000000004
SULabcpp,0.03999999999996362
CDPABEQS,0.020000000000000004
OAP3pp,0.0005
OAP4pp,0.0005
SALCHS4FEexs,0.0099
OAP5pp,0.0005
EX_salchs4_e,0.0
T2DECAI,0.05
EX_salchs4fe_e,0.0038000000001418817
SALCHS4FEabcpp,0.005999999999858119
OAP6pp,0.0005
OAP7pp,0.0005
OAP8pp,0.0005
OAP9pp,0.0005
OAP10pp,0.0005
OAP11pp,0.0005
OAP12pp,0.0005
SALCHS4tex,0.0099
TALA,0.7542215686340096
OAP13pp,0.0005
OAP14pp,0.0005
OAP15pp,0.0005
TARTRtex,0.0
OAP16pp,0.0005
OAP17pp,0.0005
TAURtex,0.0
OAP18pp,0.0005
TCYNTtex,0.0
CTECOAI6,0.01
AIRStex,0.0
AIRStpp,0.0
REMNANT1tpp,0.0
SALCHS4abcpp,0.01
FEENTER2tpp,0.01
TDP,0.0
EX_salchsx_e,0.0004
ARGDr,0.01
OCBT,0.02999999999999091
SALCHSXtex,-0.0004
TDPADGAT,0.01
SALCHSXtpp,-0.0004
CSNt2pp,0.0
CBMKr,0.06999999999996365
3PGt6pp,0.0
2PGt6pp,0.0
PEPt6pp,0.0
CSND,0.01
ALCD19,-0.009999999999990905
ALCD2x,-0.00999999999544343
EX_pep_e,0.0
FALDH2,0.0
TDPAGTA,0.01
DPR,0.0
PEPtex,0.0
EX_2pg_e,0.0
2PGtex,0.0
EX_3pg_e,0.0
LIPAHT2ex,0.0
LIPAHTex,0.0
3PGtex,0.0
TDPDRE,0.03
SERD_L,0.01
CYTBD2pp,0.0009999999999763531
CYTBDpp,0.01
TARTD,0.0
TDPDRR,0.03
TARTRtpp,0.0
NI2tpp,0.01
ACANTHAT,0.0
GLTPD,0.0
TGBPA,0.0
CAT,0.0
CHORM,0.020000000000209184
GUI1,0.0
TDPGDH,0.04
GUI2,0.0
MNNH,0.0
MANAO,0.0
DAPAL,0.0
UDPGALM,0.0
HYD1pp,0.0
HYD2pp,0.0
HYD3pp,0.0
OAADCS,0.0
CITt4pp,0.0
EX_tet_e,0.0
TDSK,0.02
TETtex,0.0
EX_frmd_e,0.0
FOAMtex,0.0
DDGLCNt2rpp,0.0
CITt_kt,0.0
CITtupp,0.0
EX_tartr__D_e,0.0
TARTRDtex,0.0
ICITtupp,0.0
TDSR1,0.0
ACONCtupp,0.0
NI2uabcpp,0.0
TARTRDtpp,0.0
GALCTD,0.0
SHSL1,0.0
GALTptspp,0.0
ASPt2_3pp,0.01
FEROXBFEabcpp,0.0
SUCFUMtpp,-0.02999999999999091
SUCCt2_3pp,0.01
FUMt2_3pp,0.01
MALt2_3pp,0.0
ALAALAD_1,0.0
DMSOR1pp,0.0
DMSOR2pp,0.0
NAt3pp,0.0
EX_tag__D_e,0.0
TAGtex,0.0
TAGptspp,0.0
TAG1PK,0.0
FE2abcpp,0.01
MNabc_1,0.0
TETDHpp1,0.0
TSULDHpp1,0.0
TETDHpp2,0.0
TSULDHpp2,0.0
4IZ5PPH,0.0
NFLGLNH,0.0
FEROXEFEabcpp,0.0
EX_4abz_e,0.0
4ABZt,0.0
TETDHpp3,0.0
TSULDHpp3,0.0
SO3R,0.03999999999996362
EX_feroxB_e,0.0
FEROXGFEabcpp,0.0
EX_feroxBfe_e,0.0
EX_feroxE_e,0.0
EX_feroxEfe_e,0.0
EX_feroxG_e,0.0
EX_feroxGfe_e,0.0
MG2uabcpp,0.0
UPPDC1,0.38399999999985096
AIRSK,0.0
FEROXGFEtonex,0.0
OA5VL_ST,0.0
OAO4t3pp,0.0
FEENTERR3,0.0
FEROXBFEtex,0.0
OAO4t3ex,0.0
PYDXtex,0.0
SALCHS4FER1,0.0009999999999763531
FEROXEFEtex,0.0
SALCHS4FER2,0.0009999999999763531
SALCHS4FER3,0.0009999999999763531
PYDXtpp,0.0
PYDXNtex,0.0
PYDXNtpp,0.0
HEXt2rpp,-0.019999999999990907
SALCHS4FEtonex,0.006099999999858119
4HTHRtex,0.0
FEROXGtex,0.0
4HTHRtrpp,0.0
4HTHRK,0.0
HISDr,0.0
FEROXEtex,0.0
AB6PGH,0.0
SARCOX,0.0
PDE1,0.01
URCN,0.0
AADDGT,0.01
ENTERHpp,0.0
SALCHS4Hpp,0.0001
FE3HOXabcpp,0.0
FEOXAMR1,0.0
FEOXAMR2,0.0
FEOXAMR3,0.0
DHBSH_1,0.0002
SALCHS4FEHpp,0.0001
DHBSZ3tex,0.0
ALPATE160pp_1,0.0
DHBSZ3FEexs,0.0
FEROXBtex,0.0
DHBSZ3FEtonex,0.0
ALPATG160pp_1,0.0
CYSDS_copy2,0.0
INOSTtpp,0.0
DHBSZ3FEabcpp,0.0
HDCAt2pp,0.019999999999999997
FEDHBZS3R1,0.0
FEROXBtpp,0.0
FEDHBZS3R2,0.0
FEDHBZS3R3,0.0
OCDCAt2pp,0.05
OCDCEAt2pp,0.009999999999999995
TTDCAt2pp,0.019999999999999997
SALCHS2tex,0.0001
FEROXEtpp,0.0
SALCHS2FEexs,0.0001
SALCHS2FEtonex,0.0001
DDCAt2pp,0.07999999999996363
BIOMASS_iRR1083_metals,0.0
EX_rnam_e,0.0
EX_udcpo5_e,0.010000000000000004
EX_tcb_e,0.0
SALCHS2FEabcpp,0.0002
EX_tton_e,0.0
FEROXGtpp,0.0
EX_colipaOA_e,0.0
EX_udcpo4_e,0.0
EX_4hthr_e,0.0
SALCHS2FER1,0.0001
SALCHS2FER2,0.0
SALCHS2FER3,0.0
EX_23dhbzs3_e,0.0
EX_fe3dhbzs3_e,0.0
SALCHS2H,0.0002
EX_drib_e,0.0
SALCHS1H,0.0002
ENTERH,0.0
DHBZS3H,0.0
EX_salchs2_e,0.0
EX_salchs2fe_e,0.0
EX_guln__L_e,0.0
EX_dxyl_e,0.0
DHBZS2H,0.0
DRIBtpp,0.0
FEENTERtex,0.01
ENTERGLCT1,0.004000000000141881
ENTERGLCT2,0.004000000000141881
DRBK,0.0
FEROXBFER1,0.0
FEROXBFER2,0.0
DRIBtex,0.0
SCYSSL,0.0
FEROXBFER3,0.0
SLCYSS,0.0
FEROXEFER1,0.0
FEROXEFER2,0.0
FEROXEFER3,0.0
FEROXGFER1,0.0
FEROXGFER2,0.0
GTHPi,0.0
FEROXGFER3,0.0
GULNLtex,0.0
GULNLtpp,0.0
GULNLR,0.0
HHDDI,0.0
DXYLUDtex,0.0
DXYLUDtpp,0.0
MUREINLPPTP,0.0
INOSR,0.0
APOLPPS,0.0
PROLPPOATPE160,0.0
PROLPPOATPG160,0.0
MMSAD3,0.0
PROLPPGT160,0.0
DMBZIDS,0.0
2HH24DDH1,0.0
GALCTND,0.0
DDPGALA,0.0
FOAMtrpp,0.0
CHITPH,0.0
FEENTERR1,0.005
FEENTERR2,0.0
D5KGK,0.0
D5KGPA,0.0
DHEDAA,0.0
DKDID,0.0
2INSD,0.0
DTARTD,0.0
NMNR,0.0
RNMK,0.0
OACT,0.010000000000000004
UDCPAT,0.010000000000000004
UDCPMT,0.010000000000000002
UDCPRT,0.010000000000000002
UDCPGT,0.010000000000000002
TCBO,0.0
GLYBtex_copy2,0.009999999999990905
GLYBt2pp,-0.009999999993851818
CHITOBex,0.0
CHITOBpts,0.0
RNAMtex,0.0
RNAMtpp,0.0
OAO5t3ex,0.010000000000000004
OAO5t3pp,0.010000000000000004
TCBt2pp,0.0
TCBt2ex,0.0
TTONR1pp,0.0
TTONtex,0.0
TTONR2pp,0.0
LEUt4rpp,-1000.0
UPLA4NT,0.0
PSUDS,0.0
PFOR,0.05
NNDMBRT,0.0
BIOMASS_iRR1083,0.0
peptido_ST,0.0
pe2_ST,0.0
pg2_ST,0.0
clpn2_ST,0.0
pa2_ST,0.0
ps2_ST,0.0
12dgr2_ST,0.0
OAL_ST,0.0
OA4L_ST,0.0
OA5L_ST,0.0
OA4VL_ST,0.0
