reaction,flux
TSULabcpp,0.0
TSULtex,0.0
UGLYCH,0.0
UGMDDS,0.06789476777484361
UHGADA,0.011326028886391884
SOTA,0.0
ULA4NFT,0.0
URDGLYCD,0.0
ULA4Ntppi,0.0
SPMDAT1,0.0
UREAtex,-0.009999999999950701
UREAtpp,-0.009999999999950701
SPMDAT2,0.0
URIC,0.0
URIDK2r,-0.029467159447174374
URIH,0.0
UM3PL,0.0
UM4PCP,0.020000000000049298
UM4PL,0.020000000000049298
URIK2,0.0
SPMDabcpp,0.0
URIt2pp_copy1,0.01
UMPK,0.27937492956270593
UMPtex,0.0
URIt2pp_copy2,-0.039999999999981814
SPMDtex,0.0
URItex,-0.029999999999981812
USHD,0.005663014443195942
UNK3,0.0025354905356632105
UPLA4FNF,0.0
UPLA4FNT,0.0
UPP3MT,8.077348420755656e-05
UPP3S,0.02326433864623885
VALTA,0.0
VALTRS,0.0
VALabcpp,0.0
VALt2rpp,-0.009999999999950701
VALtex,-0.009999999999950701
UPPRT,0.0
URAt2pp,0.0
SPMS,0.0025354905356632105
URAtex,0.0
VPAMTr,0.1130774700238692
X5PL3E,0.0
SPODM,0.0
XANt2pp,0.0
SPODMpp,0.0
XANtex,-0.009999999999950701
XANtpp,-0.009999999999950701
XMPtex,0.0
XPPT,0.0
12PPDRDH,0.019999999999950703
SSALx,0.0
PPDD,0.0
XTSNH,0.009999999999950701
XTSNt2rpp,-0.009999999999950701
XTSNtex,-0.009999999999950701
ALCD3ir,0.0
SSALy,0.0
XYLI1,0.0
XYLI2,0.0
XYLK,0.0
XYLK2,0.0
XYLUt2pp,0.0
XYLUtex,0.0
XYLtex,0.0
MMSAD2,0.0
DSCLCOCH,0.0
Cobalt2abcppI,0.0
COBALT2tpp_copy2,0.0
XYLt2pp,0.0
ZN2abcpp,0.0
CPC2MT,0.0
SUCBZL,0.0
CPC3MT,0.0
CODSCL4MT,0.0
CODSCL5DA,0.0
CODSCL5BMT,0.0
ZN2t3pp,0.0
ZN2tpp,0.001143868444517774
ZNabcpp,0.0
Zn2tex,0.001143868444517774
GCALDD,0.018110646683308584
THZPSN,0.0
CPC6R,0.0
CODSCL6BMT,0.0
SUCBZS,0.0
CODSCL7MTDC,0.0
CODSCL8XI,0.0
EX_AEP_e,0.0
COBNAD,0.0
SUCCt2_2pp,0.01
COB2NDARED,0.0
COB1NDAAT1,0.0
COB1NDAAT2,0.0
ADCOBNSYN,0.0
AEPtex,0.0
AEPabcpp,0.0
AEPPYRTA,0.0
PALDH,0.0
LTHRK,0.0
THRPDC,0.0
EX_4hoxpac_e,0.0
ADOCBIPS,0.0
4hoxpactex,0.0
SUCCt3pp,0.05999999999990141
4HOXPACt2pp_1,0.0
ADOCBLPS,0.0
ADOCBLPP,0.0
FADRx_copy2,0.0
ADOCBIK,0.0
SUCCtex,-0.009999999999950701
4HOXPACMON,0.0
4HOXPACMOF_1,0.0
CBLAT,0.0
APPK,0.0
34DHPACDO,0.0
SUCDi,20.78482809542904
CMCMSAD,0.0
EX_remnant1_e,0.0
REMNANT1tex,0.0
CMHMI,0.0
SUCOAS,-2.2732921701395954
OPTCCL,0.0
2HH24DDH,0.0
4H2KPILY,0.0
EX_colipa20Oag_e,0.0
colipa20Oagtex,0.0
udcdp20OagLpp,0.0
udcdpgalrmnmanabetpp,0.0
OGLT,0.0
ORLT,0.0
SUCRtex,0.0
OMLT,0.0
OAP19pp,0.0
OALT,0.0
SULFACtex,0.0
MAN1PT2,0.0084848379711301
G1PCTYT,0.0084848379711301
SULR,0.0
CDPGLC46DH,0.0084848379711301
PMANM,-0.0084848379711301
OAP1pp,0.0
OAP2pp,0.0
CDP4D6DGLCRx,0.0084848379711301
SULabcpp,0.08418345807438113
CDPABEQS,0.0084848379711301
OAP3pp,0.0
OAP4pp,0.0
SALCHS4FEexs,0.0
OAP5pp,0.0
EX_salchs4_e,0.0
T2DECAI,0.06365651438486462
EX_salchs4fe_e,0.0
SALCHS4FEabcpp,0.0
OAP6pp,0.0
OAP7pp,0.0
OAP8pp,0.0
OAP9pp,0.0
OAP10pp,0.0
OAP11pp,0.0
OAP12pp,0.0
SALCHS4tex,0.0
TALA,0.4046952564296425
OAP13pp,0.0
OAP14pp,0.0
OAP15pp,0.0
TARTRtex,0.0
OAP16pp,0.0
OAP17pp,0.0
TAURtex,0.0
OAP18pp,0.0
TCYNTtex,0.0
CTECOAI6,0.02
AIRStex,0.0
AIRStpp,0.0
REMNANT1tpp,0.0
SALCHS4abcpp,0.0
FEENTER2tpp,0.0
TDP,0.0
EX_salchsx_e,0.0
ARGDr,0.01
OCBT,0.07737926278805586
SALCHSXtex,0.0
TDPADGAT,0.0
SALCHSXtpp,0.0
CSNt2pp,0.0
CBMKr,0.2747115721615921
3PGt6pp,0.0
2PGt6pp,0.0
PEPt6pp,0.0
CSND,0.0
ALCD19,-0.01000000000014353
ALCD2x,-0.009999999999990905
EX_pep_e,0.0
FALDH2,0.0
TDPAGTA,0.0
DPR,2.1370563086015038e-05
PEPtex,0.0
EX_2pg_e,0.0
2PGtex,0.0
EX_3pg_e,0.0
LIPAHT2ex,0.0
LIPAHTex,0.0
3PGtex,0.0
TDPDRE,0.0109848379711301
SERD_L,0.01
CYTBD2pp,0.0
CYTBDpp,0.01
TARTD,0.0
TDPDRR,0.0109848379711301
TARTRtpp,0.0
NI2tpp,0.0
ACANTHAT,0.0
GLTPD,0.0
TGBPA,0.0
CAT,0.0
CHORM,0.08483104414512198
GUI1,0.0
TDPGDH,0.0109848379711301
GUI2,0.0
MNNH,0.0
MANAO,0.0
DAPAL,0.0
UDPGALM,0.0
HYD1pp,0.0
HYD2pp,0.0
HYD3pp,0.0
OAADCS,0.0
CITt4pp,0.0
EX_tet_e,0.0
TDSK,0.005663014443195942
TETtex,0.0
EX_frmd_e,0.0
FOAMtex,0.0
DDGLCNt2rpp,0.0
CITt_kt,0.0
CITtupp,0.0
EX_tartr__D_e,0.0
TARTRDtex,0.0
ICITtupp,0.0
TDSR1,0.0
ACONCtupp,0.0
NI2uabcpp,0.0
TARTRDtpp,0.0
GALCTD,0.0
SHSL1,0.03793311169112362
GALTptspp,0.0
ASPt2_3pp,0.01
FEROXBFEabcpp,0.0
SUCFUMtpp,-0.029999999999950705
SUCCt2_3pp,0.01
FUMt2_3pp,0.01
MALt2_3pp,0.0
ALAALAD_1,0.0
DMSOR1pp,0.0
DMSOR2pp,0.0
NAt3pp,1000.0
EX_tag__D_e,0.0
TAGtex,0.0
TAGptspp,0.0
TAG1PK,0.0
FE2abcpp,0.01
MNabc_1,0.0
TETDHpp1,0.0
TSULDHpp1,0.0
TETDHpp2,0.0
TSULDHpp2,0.0
4IZ5PPH,0.0
NFLGLNH,0.0
FEROXEFEabcpp,0.0
EX_4abz_e,0.0
4ABZt,0.0
TETDHpp3,0.0
TSULDHpp3,0.0
SO3R,0.08418345807438113
EX_feroxB_e,0.0
FEROXGFEabcpp,0.0
EX_feroxBfe_e,0.0
EX_feroxE_e,0.0
EX_feroxEfe_e,0.0
EX_feroxG_e,0.0
EX_feroxGfe_e,0.0
MG2uabcpp,0.0
UPPDC1,0.023183565162031294
AIRSK,0.0
FEROXGFEtonex,0.0
OA5VL_ST,0.0
OAO4t3pp,0.0
FEENTERR3,0.0
FEROXBFEtex,0.0
OAO4t3ex,0.0
PYDXtex,0.0
SALCHS4FER1,0.0
FEROXEFEtex,0.0
SALCHS4FER2,0.0
SALCHS4FER3,0.0
PYDXtpp,0.0
PYDXNtex,0.0
PYDXNtpp,0.0
HEXt2rpp,-0.009999999999950701
SALCHS4FEtonex,0.0
4HTHRtex,0.0
FEROXGtex,0.0
4HTHRtrpp,0.0
4HTHRK,0.0
HISDr,0.0
FEROXEtex,0.0
AB6PGH,0.0
SARCOX,0.0
PDE1,0.01
URCN,0.0
AADDGT,0.0
ENTERHpp,0.0
SALCHS4Hpp,0.0
FE3HOXabcpp,0.0
FEOXAMR1,0.0
FEOXAMR2,0.0
FEOXAMR3,0.0
DHBSH_1,0.0
SALCHS4FEHpp,0.0
DHBSZ3tex,0.0
ALPATE160pp_1,0.0
DHBSZ3FEexs,0.0
FEROXBtex,0.0
DHBSZ3FEtonex,0.0
ALPATG160pp_1,0.0
CYSDS_copy2,0.0
INOSTtpp,0.0
DHBSZ3FEabcpp,0.0
HDCAt2pp,0.0
FEDHBZS3R1,0.0
FEROXBtpp,0.0
FEDHBZS3R2,0.0
FEDHBZS3R3,0.0
OCDCAt2pp,0.0
OCDCEAt2pp,0.0
TTDCAt2pp,0.008970616169865034
SALCHS2tex,0.0
FEROXEtpp,0.0
SALCHS2FEexs,0.0
SALCHS2FEtonex,0.0
DDCAt2pp,0.02238553423128334
BIOMASS_iRR1083_metals,0.3622129336661729
EX_rnam_e,0.0
EX_udcpo5_e,0.0
EX_tcb_e,0.0
SALCHS2FEabcpp,0.0
EX_tton_e,0.0
FEROXGtpp,0.0
EX_colipaOA_e,0.0
EX_udcpo4_e,0.0
EX_4hthr_e,0.0
SALCHS2FER1,0.0
SALCHS2FER2,0.0
SALCHS2FER3,0.0
EX_23dhbzs3_e,0.0
EX_fe3dhbzs3_e,0.0
SALCHS2H,0.0
EX_drib_e,0.0
SALCHS1H,0.0
ENTERH,0.0
DHBZS3H,0.0
EX_salchs2_e,0.0
EX_salchs2fe_e,0.0
EX_guln__L_e,0.0
EX_dxyl_e,0.0
DHBZS2H,0.0
DRIBtpp,0.0
FEENTERtex,0.015838223752870674
ENTERGLCT1,0.0
ENTERGLCT2,0.0
DRBK,0.0
FEROXBFER1,0.0
FEROXBFER2,0.0
DRIBtex,0.0
SCYSSL,0.0
FEROXBFER3,0.0
SLCYSS,0.0
FEROXEFER1,0.0
FEROXEFER2,0.0
FEROXEFER3,0.0
FEROXGFER1,0.0
FEROXGFER2,0.0
GTHPi,0.0
FEROXGFER3,0.0
GULNLtex,0.0
GULNLtpp,0.0
GULNLR,0.0
HHDDI,0.0
DXYLUDtex,0.0
DXYLUDtpp,0.0
MUREINLPPTP,0.0
INOSR,0.0
APOLPPS,0.0
PROLPPOATPE160,0.0
PROLPPOATPG160,0.0
MMSAD3,0.0
PROLPPGT160,0.0
DMBZIDS,0.0
2HH24DDH1,0.0
GALCTND,0.0
DDPGALA,0.0
FOAMtrpp,0.0
CHITPH,0.0
FEENTERR1,0.007919111876435337
FEENTERR2,0.0
D5KGK,0.0
D5KGPA,0.0
DHEDAA,0.0
DKDID,0.0
2INSD,0.0
DTARTD,0.0
NMNR,0.0
RNMK,0.0
OACT,0.0084848379711301
UDCPAT,0.0084848379711301
UDCPMT,0.0084848379711301
UDCPRT,0.0084848379711301
UDCPGT,0.0084848379711301
TCBO,0.0
GLYBtex_copy2,0.009999999999990905
GLYBt2pp,0.0
CHITOBex,0.0
CHITOBpts,0.0
RNAMtex,0.0
RNAMtpp,0.0
OAO5t3ex,0.0
OAO5t3pp,0.0084848379711301
TCBt2pp,0.0
TCBt2ex,0.0
TTONR1pp,0.0
TTONtex,0.0
TTONR2pp,0.0
LEUt4rpp,-0.019999999999941606
UPLA4NT,0.0
PSUDS,0.0
PFOR,0.0996289926465663
NNDMBRT,0.0
BIOMASS_iRR1083,0.0
peptido_ST,0.008947383887421804
pe2_ST,0.0002772740007214554
pg2_ST,7.606471606989631e-05
clpn2_ST,2.5354905356632105e-06
pa2_ST,7.244258673323458e-07
ps2_ST,7.244258673323458e-07
12dgr2_ST,3.404801576462025e-05
OAL_ST,0.000339393518845204
OA4L_ST,0.0
OA5L_ST,0.000339393518845204
OA4VL_ST,0.0
