reaction,flux
TMAOR1pp,0.0
TMAOR2pp,0.0
UACGAMtex,0.0
TMAOtex,0.0
SHK3Dr,0.051799999999389
TMAtex,0.0
TMDK1,0.0
UACMAMO,0.009999999997262421
UAG2E,0.009999999997262421
UAGAAT,0.019999999999754436
TMDPP,0.009999999999990905
SHKK,0.051799999999389
TMDS,0.01999999999998181
TMK,0.0
UAGCVT,0.08999999999851127
UAGDP,0.21999999999135866
UAGPT3,0.08999999999851127
TMPK,0.0
SKMtex,0.0
TMPPP,0.0
UAMAGS,0.02999999999937586
UAMAS,0.02999999999937586
TPI,3.4540500000862266
SO2tex,0.0
TPRDCOAS,0.0
TRDR,0.05999999999858119
UAPGR,0.08999999999851127
UDCPDP,0.1
UDCPDPS,0.009999999999985737
UDCPDPpp,0.019999999997082796
UDCPPtppi,0.019999999997082796
TRE6PH,0.0
TRE6PP,0.0
TRE6PS,0.0
TREH,0.0
UDPACGALtex,0.0
SO2tpp,0.0
UDPG4E,0.01999999999980611
UDPGALPpp,0.0
UDPGALtex,0.0
TREHpp,0.0
TREptspp,0.0
TREtex,0.0
TRPS1,0.009999999999990905
UDPGD,0.0
UDPGDC,0.0
TRPS2,0.0
SO3tex,0.0
TRPS3,0.009999999999990905
TRPTRS,0.0
UDPGLCURtex,0.0
UDPGPpp,0.0
UDPGtex,0.0
SO4tex,0.03999999999996362
UDPKAAT,0.0
UGLCURPpp,0.0
UGLT,0.0
TRPt2rpp,-0.009999999999990905
TRPtex,-0.009999999999990905
TRSARr,0.00999999999862665
TSULabcpp,0.0
TSULtex,0.0
UGLYCH,0.0
UGMDDS,0.08999999999851127
UHGADA,0.01999999999981128
SOTA,0.0
ULA4NFT,0.0
URDGLYCD,0.0
ULA4Ntppi,0.0
SPMDAT1,0.0
UREAtex,-0.009999999999308784
UREAtpp,-0.009999999999308784
SPMDAT2,0.0
URIC,0.0
URIDK2r,0.0
URIH,0.009999999999308784
UM3PL,0.05
UM4PCP,0.009999999999649845
UM4PL,0.009999999999649845
URIK2,0.0
SPMDabcpp,0.0
URIt2pp_copy1,999.99
UMPK,0.18999999999243755
UMPtex,0.0
URIt2pp_copy2,-1000.0
SPMDtex,0.0
URItex,-0.009999999999990905
USHD,0.00999999999990564
UNK3,0.0
UPLA4FNF,0.0
UPLA4FNT,0.0
UPP3MT,0.0
UPP3S,0.38399999999649737
VALTA,-0.009999999999990905
VALTRS,0.0
VALabcpp,0.0
VALt2rpp,-0.009999999999990905
VALtex,-0.009999999999990905
UPPRT,0.03999999999564352
URAt2pp,0.0
SPMS,0.0
URAtex,0.0
VPAMTr,0.0
X5PL3E,0.0
SPODM,0.0
XANt2pp,0.0
SPODMpp,0.0
XANtex,-0.009999999999990905
XANtpp,-0.009999999999990905
XMPtex,0.0
XPPT,0.0
12PPDRDH,0.009999999997944542
SSALx,0.0
PPDD,0.0
XTSNH,0.010999999999967258
XTSNt2rpp,0.0
XTSNtex,0.0
ALCD3ir,0.0
SSALy,0.009999999999308784
XYLI1,0.0
XYLI2,0.03999999999780357
XYLK,-0.0
XYLK2,0.0
XYLUt2pp,0.0
XYLUtex,0.0
XYLtex,0.0
MMSAD2,-0.010000000001355147
DSCLCOCH,0.0
Cobalt2abcppI,0.0
COBALT2tpp_copy2,-0.009999999999308784
XYLt2pp,0.0
ZN2abcpp,0.0
CPC2MT,0.0
SUCBZL,0.0
CPC3MT,0.0
CODSCL4MT,0.0
CODSCL5DA,0.0
CODSCL5BMT,0.0
ZN2t3pp,0.009999999999308784
ZN2tpp,0.009999999999308784
ZNabcpp,0.0
Zn2tex,0.0
GCALDD,0.0
THZPSN,0.0
CPC6R,0.0
CODSCL6BMT,0.0
SUCBZS,0.0
CODSCL7MTDC,0.0
CODSCL8XI,0.0
EX_AEP_e,0.0
COBNAD,0.0
SUCCt2_2pp,0.009999999999308784
COB2NDARED,0.0
COB1NDAAT1,-0.009999999999308784
COB1NDAAT2,0.009999999999308784
ADCOBNSYN,0.0
AEPtex,0.0
AEPabcpp,0.0
AEPPYRTA,0.0
PALDH,0.0
LTHRK,0.0
THRPDC,0.0
EX_4hoxpac_e,0.0
ADOCBIPS,0.0
4hoxpactex,0.0
SUCCt3pp,0.059999999997216946
4HOXPACt2pp_1,0.0
ADOCBLPS,0.0
ADOCBLPP,0.0
FADRx_copy2,0.0
ADOCBIK,0.0
SUCCtex,-0.009999999999990905
4HOXPACMON,0.0
4HOXPACMOF_1,0.0
CBLAT,0.0
APPK,0.0
34DHPACDO,0.0
SUCDi,6.231333331839686
CMCMSAD,0.0
EX_remnant1_e,0.0
REMNANT1tex,0.0
CMHMI,0.0
SUCOAS,-0.2606500001705001
OPTCCL,0.0
2HH24DDH,0.0
4H2KPILY,0.0
EX_colipa20Oag_e,0.0004999999999967031
colipa20Oagtex,0.0004999999999967031
udcdp20OagLpp,0.0004999999999967031
udcdpgalrmnmanabetpp,0.009999999999934062
OGLT,0.009999999999934062
ORLT,0.009999999999934062
SUCRtex,0.0
OMLT,0.009999999999934062
OAP19pp,0.0004999999999967031
OALT,0.009999999999934062
SULFACtex,0.0
MAN1PT2,0.01999999999980611
G1PCTYT,0.01999999999980611
SULR,0.0
CDPGLC46DH,0.01999999999980611
PMANM,-0.01999999999980611
OAP1pp,0.0004999999999967031
OAP2pp,0.0004999999999967031
CDP4D6DGLCRx,0.01999999999980611
SULabcpp,0.03999999999996362
CDPABEQS,0.01999999999980611
OAP3pp,0.0004999999999967031
OAP4pp,0.0004999999999967031
SALCHS4FEexs,0.009899999999976695
OAP5pp,0.0004999999999967031
EX_salchs4_e,0.0
T2DECAI,0.0399999999992815
EX_salchs4fe_e,0.0038000000001114703
SALCHS4FEabcpp,0.005999999999865224
OAP6pp,0.0004999999999967031
OAP7pp,0.0004999999999967031
OAP8pp,0.0004999999999967031
OAP9pp,0.0004999999999967031
OAP10pp,0.0004999999999967031
OAP11pp,0.0004999999999967031
OAP12pp,0.0004999999999967031
SALCHS4tex,0.009899999999976695
TALA,0.8989499999387363
OAP13pp,0.0004999999999967031
OAP14pp,0.0004999999999967031
OAP15pp,0.0004999999999967031
TARTRtex,0.0
OAP16pp,0.0004999999999967031
OAP17pp,0.0004999999999967031
TAURtex,0.0
OAP18pp,0.0004999999999967031
TCYNTtex,0.0
CTECOAI6,0.009999999999308784
AIRStex,0.0
AIRStpp,0.0
REMNANT1tpp,0.0
SALCHS4abcpp,0.009999999999976694
FEENTER2tpp,0.35179999999592915
TDP,0.0
EX_salchsx_e,0.0004000000017687856
ARGDr,0.009999999999308784
OCBT,0.029999999999290594
SALCHSXtex,-0.0004000000017687856
TDPADGAT,0.009999999997262421
SALCHSXtpp,-0.0004000000017687856
CSNt2pp,0.0
CBMKr,0.06999999999925421
3PGt6pp,0.0
2PGt6pp,0.0
PEPt6pp,0.0
CSND,0.00999999999839929
ALCD19,-0.009999999999990905
ALCD2x,-0.009999999999990905
EX_pep_e,0.0
FALDH2,0.0
TDPAGTA,0.009999999997262421
DPR,0.0
PEPtex,0.0
EX_2pg_e,0.0
2PGtex,0.0
EX_3pg_e,0.0
LIPAHT2ex,0.0
LIPAHTex,0.0
3PGtex,0.0
TDPDRE,0.02999999999974195
SERD_L,0.009999999999308784
CYTBD2pp,0.0
CYTBDpp,0.009999999999308784
TARTD,0.0
TDPDRR,0.02999999999974195
TARTRtpp,0.0
NI2tpp,0.0
ACANTHAT,0.0
GLTPD,0.0
TGBPA,0.0
CAT,0.0
CHORM,0.01999999999998181
GUI1,0.0
TDPGDH,0.03999999999700437
GUI2,0.0
MNNH,0.0
MANAO,0.0
DAPAL,0.0
UDPGALM,0.0
HYD1pp,0.0
HYD2pp,0.0
HYD3pp,0.0
OAADCS,0.0
CITt4pp,0.0
EX_tet_e,0.0
TDSK,0.00999999999990564
TETtex,0.0
EX_frmd_e,0.0
FOAMtex,0.0
DDGLCNt2rpp,0.0
CITt_kt,0.0
CITtupp,0.0
EX_tartr__D_e,-0.0
TARTRDtex,0.0
ICITtupp,0.0
TDSR1,0.0
ACONCtupp,0.0
NI2uabcpp,0.0
TARTRDtpp,0.0
GALCTD,0.0
SHSL1,0.0
GALTptspp,0.0
ASPt2_3pp,0.009999999999308784
FEROXBFEabcpp,0.0
SUCFUMtpp,-0.029999999998608473
SUCCt2_3pp,0.009999999999308784
FUMt2_3pp,0.009999999999308784
MALt2_3pp,0.0
ALAALAD_1,0.0
DMSOR1pp,0.0
DMSOR2pp,0.0
NAt3pp,0.0
EX_tag__D_e,0.0
TAGtex,0.0
TAGptspp,0.0
TAG1PK,0.0
FE2abcpp,0.009999999999980247
MNabc_1,0.0
TETDHpp1,0.0
TSULDHpp1,0.0
TETDHpp2,0.0
TSULDHpp2,0.0
4IZ5PPH,0.0
NFLGLNH,0.0
FEROXEFEabcpp,0.0
EX_4abz_e,0.0
4ABZt,0.0
TETDHpp3,0.0
TSULDHpp3,0.0
SO3R,0.03999999999996362
EX_feroxB_e,-0.0
FEROXGFEabcpp,0.0
EX_feroxBfe_e,0.0
EX_feroxE_e,-0.0
EX_feroxEfe_e,0.0
EX_feroxG_e,0.0
EX_feroxGfe_e,0.0
MG2uabcpp,0.0
UPPDC1,0.38399999999649737
AIRSK,0.0
FEROXGFEtonex,0.0
OA5VL_ST,0.0
OAO4t3pp,0.0
FEENTERR3,0.009999999999962483
FEROXBFEtex,0.0
OAO4t3ex,0.0
PYDXtex,0.0
SALCHS4FER1,0.000999999999979906
FEROXEFEtex,0.0
SALCHS4FER2,0.0009999999999763531
SALCHS4FER3,0.0009999999999763531
PYDXtpp,0.0
PYDXNtex,0.0
PYDXNtpp,0.0
HEXt2rpp,0.0
SALCHS4FEtonex,0.0060999999998652245
4HTHRtex,0.0
FEROXGtex,0.0
4HTHRtrpp,0.0
4HTHRK,0.0
HISDr,0.0
FEROXEtex,0.0
AB6PGH,0.0
SARCOX,0.0
PDE1,0.009999999998626663
URCN,0.0
AADDGT,0.009999999997262421
ENTERHpp,0.0
SALCHS4Hpp,0.0001
FE3HOXabcpp,0.0009999999999763531
FEOXAMR1,0.0004999999999881766
FEOXAMR2,0.0
FEOXAMR3,0.0
DHBSH_1,0.030200000000345513
SALCHS4FEHpp,0.0001
DHBSZ3tex,0.0
ALPATE160pp_1,0.0
DHBSZ3FEexs,0.0
FEROXBtex,0.0
DHBSZ3FEtonex,0.0
ALPATG160pp_1,0.0
CYSDS_copy2,0.0
INOSTtpp,0.0
DHBSZ3FEabcpp,0.0
HDCAt2pp,0.01999999999929969
FEDHBZS3R1,0.0
FEROXBtpp,0.0
FEDHBZS3R2,0.0
FEDHBZS3R3,0.0
OCDCAt2pp,0.020000000003179252
OCDCEAt2pp,0.009999999999308784
TTDCAt2pp,0.009999999999649845
SALCHS2tex,0.0001
FEROXEtpp,0.0
SALCHS2FEexs,0.0001
SALCHS2FEtonex,0.0001000000008843928
DDCAt2pp,0.019999999995206963
BIOMASS_iRR1083_metals,0.0
EX_rnam_e,0.0
EX_udcpo5_e,0.009999999999872049
EX_tcb_e,0.0
SALCHS2FEabcpp,0.0002000000008843928
EX_tton_e,0.0
FEROXGtpp,0.0
EX_colipaOA_e,0.0
EX_udcpo4_e,0.0
EX_4hthr_e,0.0
SALCHS2FER1,0.0001000000004421964
SALCHS2FER2,0.0
SALCHS2FER3,0.0
EX_23dhbzs3_e,0.0
EX_fe3dhbzs3_e,0.0
SALCHS2H,0.0002000000008843928
EX_drib_e,-0.0
SALCHS1H,0.0002000000008843928
ENTERH,0.009999999999820375
DHBZS3H,0.009999999999820373
EX_salchs2_e,0.0
EX_salchs2fe_e,0.0
EX_guln__L_e,0.0
EX_dxyl_e,0.0
DHBZS2H,0.009999999999820373
DRIBtpp,0.0
FEENTERtex,0.3527999999959055
ENTERGLCT1,0.00400000000011147
ENTERGLCT2,0.00400000000011147
DRBK,0.0
FEROXBFER1,0.0
FEROXBFER2,0.0
DRIBtex,0.0
SCYSSL,0.0
FEROXBFER3,0.0
SLCYSS,0.0
FEROXEFER1,0.0
FEROXEFER2,0.0
FEROXEFER3,0.0
FEROXGFER1,0.0
FEROXGFER2,0.0
GTHPi,0.0
FEROXGFER3,0.0
GULNLtex,0.0
GULNLtpp,0.0
GULNLR,0.0
HHDDI,0.0
DXYLUDtex,0.0
DXYLUDtpp,0.0
MUREINLPPTP,0.0
INOSR,0.0
APOLPPS,0.0
PROLPPOATPE160,0.0
PROLPPOATPG160,0.0
MMSAD3,0.0
PROLPPGT160,0.0
DMBZIDS,0.0
2HH24DDH1,0.0
GALCTND,0.0
DDPGALA,0.0
FOAMtrpp,0.0
CHITPH,0.0
FEENTERR1,0.15639999999799936
FEENTERR2,0.009999999999990905
D5KGK,0.0
D5KGPA,0.0
DHEDAA,0.0
DKDID,0.0
2INSD,0.0
DTARTD,0.0
NMNR,0.0
RNMK,0.0
OACT,0.009999999999872049
UDCPAT,0.009999999999872049
UDCPMT,0.009999999999872049
UDCPRT,0.009999999999872049
UDCPGT,0.009999999999872049
TCBO,0.0
GLYBtex_copy2,1000.0
GLYBt2pp,-0.009999999999990905
CHITOBex,0.0
CHITOBpts,0.0
RNAMtex,0.0
RNAMtpp,0.0
OAO5t3ex,0.009999999999872049
OAO5t3pp,0.009999999999872049
TCBt2pp,0.0
TCBt2ex,0.0
TTONR1pp,0.0
TTONtex,0.0
TTONR2pp,0.0
LEUt4rpp,-0.019999999999072315
UPLA4NT,0.0
PSUDS,0.0
PFOR,0.08899999999107422
NNDMBRT,0.0
BIOMASS_iRR1083,0.0
peptido_ST,0.0
pe2_ST,0.0
pg2_ST,0.0
clpn2_ST,0.0
pa2_ST,0.0
ps2_ST,0.0
12dgr2_ST,0.0
OAL_ST,0.0
OA4L_ST,0.0
OA5L_ST,0.0
OA4VL_ST,0.0
